array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
0,AAPL__lbw_63__validation__00004828,AAPL,63,validation,2024-02-21T00:00:00,2024-05-20T00:00:00,4828,4890
1,AAPL__lbw_63__validation__00004891,AAPL,63,validation,2024-05-21T00:00:00,2024-08-20T00:00:00,4891,4953
2,AAPL__lbw_63__validation__00004954,AAPL,63,validation,2024-08-21T00:00:00,2024-11-18T00:00:00,4954,5016
3,AAPL__lbw_63__validation__00005017,AAPL,63,validation,2024-11-19T00:00:00,2025-02-21T00:00:00,5017,5079
4,AAPL__lbw_63__validation__00005080,AAPL,63,validation,2025-02-24T00:00:00,2025-05-22T00:00:00,5080,5142
5,AAPL__lbw_63__validation__00005143,AAPL,63,validation,2025-05-23T00:00:00,2025-08-22T00:00:00,5143,5205
6,AAPL__lbw_63__validation__00005206,AAPL,63,validation,2025-08-25T00:00:00,2025-11-20T00:00:00,5206,5268
7,AAVUSD__lbw_63__validation__00001717,AAVUSD,63,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,1717,1779
8,AAVUSD__lbw_63__validation__00001780,AAVUSD,63,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,1780,1842
9,ADAUSD__lbw_63__validation__00001492,ADAUSD,63,validation,2025-10-16T00:00:00,2025-12-17T00:00:00,1492,1554
10,ADAUSD__lbw_63__validation__00001555,ADAUSD,63,validation,2025-12-18T00:00:00,2026-02-18T00:00:00,1555,1617
11,AIRF__lbw_63__validation__00001598,AIRF,63,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,1598,1660
12,AIRF__lbw_63__validation__00001661,AIRF,63,validation,2025-10-27T00:00:00,2026-01-28T00:00:00,1661,1723
13,ALGUSD__lbw_63__validation__00002112,ALGUSD,63,validation,2025-08-06T00:00:00,2025-10-09T00:00:00,2112,2174
14,ALGUSD__lbw_63__validation__00002175,ALGUSD,63,validation,2025-10-10T00:00:00,2025-12-11T00:00:00,2175,2237
15,ALGUSD__lbw_63__validation__00002238,ALGUSD,63,validation,2025-12-12T00:00:00,2026-02-12T00:00:00,2238,2300
16,ALVG__lbw_63__validation__00001589,ALVG,63,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1589,1651
17,ALVG__lbw_63__validation__00001652,ALVG,63,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1652,1714
18,AMZN__lbw_63__validation__00001573,AMZN,63,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
19,AMZN__lbw_63__validation__00001636,AMZN,63,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
20,AUDCAD__lbw_63__validation__00006068,AUDCAD,63,validation,2023-09-04T00:00:00,2023-11-29T00:00:00,6068,6130
21,AUDCAD__lbw_63__validation__00006131,AUDCAD,63,validation,2023-11-30T00:00:00,2024-02-28T00:00:00,6131,6193
22,AUDCAD__lbw_63__validation__00006194,AUDCAD,63,validation,2024-02-29T00:00:00,2024-05-27T00:00:00,6194,6256
23,AUDCAD__lbw_63__validation__00006257,AUDCAD,63,validation,2024-05-28T00:00:00,2024-08-22T00:00:00,6257,6319
24,AUDCAD__lbw_63__validation__00006320,AUDCAD,63,validation,2024-08-23T00:00:00,2024-11-19T00:00:00,6320,6382
25,AUDCAD__lbw_63__validation__00006383,AUDCAD,63,validation,2024-11-20T00:00:00,2025-02-18T00:00:00,6383,6445
26,AUDCAD__lbw_63__validation__00006446,AUDCAD,63,validation,2025-02-19T00:00:00,2025-05-16T00:00:00,6446,6508
27,AUDCAD__lbw_63__validation__00006509,AUDCAD,63,validation,2025-05-19T00:00:00,2025-08-13T00:00:00,6509,6571
28,AUDCAD__lbw_63__validation__00006572,AUDCAD,63,validation,2025-08-14T00:00:00,2025-11-10T00:00:00,6572,6634
29,AUDCAD__lbw_63__validation__00006635,AUDCAD,63,validation,2025-11-11T00:00:00,2026-02-09T00:00:00,6635,6697
30,AUDCHF__lbw_63__validation__00006006,AUDCHF,63,validation,2023-09-13T00:00:00,2023-12-08T00:00:00,6006,6068
31,AUDCHF__lbw_63__validation__00006069,AUDCHF,63,validation,2023-12-11T00:00:00,2024-03-08T00:00:00,6069,6131
32,AUDCHF__lbw_63__validation__00006132,AUDCHF,63,validation,2024-03-11T00:00:00,2024-06-05T00:00:00,6132,6194
33,AUDCHF__lbw_63__validation__00006195,AUDCHF,63,validation,2024-06-06T00:00:00,2024-09-02T00:00:00,6195,6257
34,AUDCHF__lbw_63__validation__00006258,AUDCHF,63,validation,2024-09-03T00:00:00,2024-11-28T00:00:00,6258,6320
35,AUDCHF__lbw_63__validation__00006321,AUDCHF,63,validation,2024-11-29T00:00:00,2025-02-27T00:00:00,6321,6383
36,AUDCHF__lbw_63__validation__00006384,AUDCHF,63,validation,2025-02-28T00:00:00,2025-05-27T00:00:00,6384,6446
37,AUDCHF__lbw_63__validation__00006447,AUDCHF,63,validation,2025-05-28T00:00:00,2025-08-22T00:00:00,6447,6509
38,AUDCHF__lbw_63__validation__00006510,AUDCHF,63,validation,2025-08-25T00:00:00,2025-11-19T00:00:00,6510,6572
39,AUDCHF__lbw_63__validation__00006573,AUDCHF,63,validation,2025-11-20T00:00:00,2026-02-18T00:00:00,6573,6635
40,AUDJPY__lbw_63__validation__00006036,AUDJPY,63,validation,2023-09-08T00:00:00,2023-12-05T00:00:00,6036,6098
41,AUDJPY__lbw_63__validation__00006099,AUDJPY,63,validation,2023-12-06T00:00:00,2024-03-05T00:00:00,6099,6161
42,AUDJPY__lbw_63__validation__00006162,AUDJPY,63,validation,2024-03-06T00:00:00,2024-05-31T00:00:00,6162,6224
43,AUDJPY__lbw_63__validation__00006225,AUDJPY,63,validation,2024-06-03T00:00:00,2024-08-28T00:00:00,6225,6287
44,AUDJPY__lbw_63__validation__00006288,AUDJPY,63,validation,2024-08-29T00:00:00,2024-11-25T00:00:00,6288,6350
45,AUDJPY__lbw_63__validation__00006351,AUDJPY,63,validation,2024-11-26T00:00:00,2025-02-24T00:00:00,6351,6413
46,AUDJPY__lbw_63__validation__00006414,AUDJPY,63,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,6414,6476
47,AUDJPY__lbw_63__validation__00006477,AUDJPY,63,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,6477,6539
48,AUDJPY__lbw_63__validation__00006540,AUDJPY,63,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,6540,6602
49,AUDJPY__lbw_63__validation__00006603,AUDJPY,63,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,6603,6665
50,AUDNZD__lbw_63__validation__00005987,AUDNZD,63,validation,2023-09-15T00:00:00,2023-12-12T00:00:00,5987,6049
51,AUDNZD__lbw_63__validation__00006050,AUDNZD,63,validation,2023-12-13T00:00:00,2024-03-12T00:00:00,6050,6112
52,AUDNZD__lbw_63__validation__00006113,AUDNZD,63,validation,2024-03-13T00:00:00,2024-06-07T00:00:00,6113,6175
53,AUDNZD__lbw_63__validation__00006176,AUDNZD,63,validation,2024-06-10T00:00:00,2024-09-04T00:00:00,6176,6238
54,AUDNZD__lbw_63__validation__00006239,AUDNZD,63,validation,2024-09-05T00:00:00,2024-12-02T00:00:00,6239,6301
55,AUDNZD__lbw_63__validation__00006302,AUDNZD,63,validation,2024-12-03T00:00:00,2025-03-03T00:00:00,6302,6364
56,AUDNZD__lbw_63__validation__00006365,AUDNZD,63,validation,2025-03-04T00:00:00,2025-05-29T00:00:00,6365,6427
57,AUDNZD__lbw_63__validation__00006428,AUDNZD,63,validation,2025-05-30T00:00:00,2025-08-26T00:00:00,6428,6490
58,AUDNZD__lbw_63__validation__00006491,AUDNZD,63,validation,2025-08-27T00:00:00,2025-11-21T00:00:00,6491,6553
59,AUDNZD__lbw_63__validation__00006554,AUDNZD,63,validation,2025-11-24T00:00:00,2026-02-20T00:00:00,6554,6616
60,AUDUSD__lbw_63__validation__00006088,AUDUSD,63,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
61,AUDUSD__lbw_63__validation__00006151,AUDUSD,63,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
62,AUDUSD__lbw_63__validation__00006214,AUDUSD,63,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
63,AUDUSD__lbw_63__validation__00006277,AUDUSD,63,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
64,AUDUSD__lbw_63__validation__00006340,AUDUSD,63,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
65,AUDUSD__lbw_63__validation__00006403,AUDUSD,63,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
66,AUDUSD__lbw_63__validation__00006466,AUDUSD,63,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
67,AUDUSD__lbw_63__validation__00006529,AUDUSD,63,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
68,AUDUSD__lbw_63__validation__00006592,AUDUSD,63,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
69,AUDUSD__lbw_63__validation__00006655,AUDUSD,63,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
70,AUS200.cash__lbw_63__validation__00001633,AUS200.cash,63,validation,2025-07-29T00:00:00,2025-10-23T00:00:00,1633,1695
71,AUS200.cash__lbw_63__validation__00001696,AUS200.cash,63,validation,2025-10-24T00:00:00,2026-01-23T00:00:00,1696,1758
72,AVAUSD__lbw_63__validation__00001808,AVAUSD,63,validation,2025-09-10T00:00:00,2025-11-11T00:00:00,1808,1870
73,AVAUSD__lbw_63__validation__00001871,AVAUSD,63,validation,2025-11-12T00:00:00,2026-01-13T00:00:00,1871,1933
74,BABA__lbw_63__validation__00001573,BABA,63,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
75,BABA__lbw_63__validation__00001636,BABA,63,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
76,BAC__lbw_63__validation__00001573,BAC,63,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
77,BAC__lbw_63__validation__00001636,BAC,63,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
78,BARUSD__lbw_63__validation__00001650,BARUSD,63,validation,2025-09-28T00:00:00,2025-11-29T00:00:00,1650,1712
79,BARUSD__lbw_63__validation__00001713,BARUSD,63,validation,2025-11-30T00:00:00,2026-01-31T00:00:00,1713,1775
80,BAYGn__lbw_63__validation__00001590,BAYGn,63,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1590,1652
81,BAYGn__lbw_63__validation__00001653,BAYGn,63,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1653,1715
82,BCHUSD__lbw_63__validation__00002796,BCHUSD,63,validation,2025-05-18T00:00:00,2025-07-21T00:00:00,2796,2858
83,BCHUSD__lbw_63__validation__00002859,BCHUSD,63,validation,2025-07-22T00:00:00,2025-09-26T00:00:00,2859,2921
84,BCHUSD__lbw_63__validation__00002922,BCHUSD,63,validation,2025-09-27T00:00:00,2025-11-28T00:00:00,2922,2984
85,BCHUSD__lbw_63__validation__00002985,BCHUSD,63,validation,2025-11-29T00:00:00,2026-01-30T00:00:00,2985,3047
86,BNBUSD__lbw_63__validation__00002848,BNBUSD,63,validation,2025-05-12T00:00:00,2025-07-13T00:00:00,2848,2910
